LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
11.824324324324325,11.287664753815848,16.36818337816912,1,2,45.1219512195122,37.0,10.0,19.414572579071333,20.588235294117645,20.140845070422536,25.838323481511107
18.41216216216216,22.327572977229444,17.46804197148515,0,2,47.31707317073171,10.0,10.0,20.93428958363355,10.0,23.943661971830988,24.114615127892744
17.2972972972973,21.257726667790397,15.29008419535587,0,2,16.585365853658537,10.0,10.0,17.40939215638656,10.0,35.352112676056336,25.83788114717649
26.92567567567568,18.51869369312707,16.288575778768713,0,2,20.97560975609756,10.0,10.0,18.796631334818898,15.294117647058822,22.676056338028168,22.005750595915583
20.74324324324324,19.0768251540302,15.40769115553674,1,2,58.29268292682927,10.0,10.0,19.40114454188336,10.0,39.15492957746479,27.556681028791846
16.486486486486488,20.85401535144545,17.642329542439107,1,2,29.75609756097561,10.0,40.0,33.0784330314303,20.588235294117645,32.816901408450704,10.0
33.20945945945946,40.55277279508512,30.90633546760324,1,3,20.97560975609756,10.0,10.0,24.614372135352,15.294117647058822,45.49295774647888,10.0
34.52702702702703,36.419203646911726,25.449393743904125,0,1,20.97560975609756,10.0,10.0,33.71859432454009,15.294117647058822,54.36619718309859,29.059488012647
20.54054054054054,19.04263535662801,15.947961396800835,1,2,10.0,10.0,10.0,37.28539337959367,10.0,18.87323943661972,25.014778315754263
27.533783783783782,29.537771046600263,20.84956050708272,1,2,12.195121951219512,10.0,10.0,39.02255934821775,25.88235294117647,49.29577464788733,30.995141881741063
28.04054054054054,21.45177074973521,21.186566011211102,0,3,45.1219512195122,10.0,10.0,29.83947600165199,10.0,34.08450704225352,22.10184254525514
19.324324324324323,22.643205941326386,17.043149677618707,1,2,18.78048780487805,10.0,10.0,28.769176979565405,15.294117647058822,30.281690140845072,25.999469637032245
24.08783783783784,10.778214130273444,12.231666369858086,0,2,64.8780487804878,10.0,40.0,31.224351730571826,15.294117647058822,34.08450704225352,10.0
32.2972972972973,25.99652315673217,28.870928366133622,0,2,31.951219512195124,10.0,10.0,37.9022572965529,15.294117647058822,30.281690140845072,23.910309862175914
20.945945945945947,22.688943286195524,17.416243960141948,1,2,25.365853658536587,10.0,10.0,15.349101591599378,15.294117647058822,34.08450704225352,10.0
36.0472972972973,13.712423299378344,14.872728087566,0,2,10.0,10.0,10.0,25.440005355867363,10.0,17.605633802816904,41.50529649215267
34.72972972972973,15.5564081341025,15.98086587121967,0,1,12.195121951219512,10.0,10.0,19.04691767753853,15.294117647058822,17.605633802816904,27.190431282456565
41.520270270270274,36.43029834937998,27.303932379536008,0,3,45.1219512195122,10.0,10.0,19.214178866944412,15.294117647058822,30.281690140845072,22.64285360645264
30.87837837837838,27.4746092325032,19.423841473554354,0,0,20.97560975609756,10.0,10.0,14.969689553334934,41.76470588235294,40.42253521126761,26.6671972424896
36.4527027027027,34.54578388727178,28.360909012641685,0,4,47.31707317073171,10.0,10.0,32.76293998035235,15.294117647058822,48.02816901408451,25.19727927829259
24.29054054054054,32.83742612965959,21.30640198417519,1,1,16.585365853658537,10.0,10.0,20.58439336066843,10.0,37.887323943661976,25.94267685379402
26.31756756756757,31.994908009570125,21.83393500953522,0,2,29.75609756097561,10.0,10.0,32.81995225155323,15.294117647058822,32.816901408450704,23.215390402509065
15.87837837837838,26.713829634679875,21.21002371716776,0,1,12.195121951219512,10.0,10.0,27.781121537714597,15.294117647058822,58.16901408450705,17.740730683752094
30.87837837837838,20.180181993373367,16.753696446198823,0,3,31.951219512195124,10.0,10.0,23.682354661413665,15.294117647058822,61.971830985915496,26.24397558825
22.364864864864863,12.750806944629636,15.265565054740543,0,3,16.585365853658537,10.0,10.0,34.80703323997444,10.0,30.281690140845072,16.831305078406736
25.101351351351354,19.04263535662801,14.648234657256852,0,2,10.0,10.0,10.0,36.24616188408288,10.0,31.549295774647888,23.35304082284936
33.41216216216216,23.849358595375445,18.639441260795675,0,2,42.926829268292686,10.0,10.0,16.52283198707239,10.0,30.281690140845072,25.56916746327521
34.12162162162162,41.06018561613335,27.33280340225189,0,2,23.170731707317078,19.0,10.0,27.00160388681057,10.0,34.08450704225352,25.56329534323691
41.01351351351352,26.01848613916933,20.79245532244616,1,2,20.97560975609756,10.0,10.0,19.05011915952397,62.94117647058823,36.61971830985915,28.191198085986283
17.195945945945944,27.870622183870164,20.304407666388727,0,0,12.195121951219512,10.0,10.0,16.267523739935385,15.294117647058822,40.42253521126761,26.84330591366621
25.0,25.28012236878187,18.679881921291084,0,2,12.195121951219512,10.0,10.0,27.77091321311312,20.588235294117645,41.69014084507042,23.129713009161808
20.64189189189189,22.537693056628267,16.842007809800343,0,2,34.14634146341464,10.0,10.0,29.65475354424052,10.0,44.225352112676056,22.613652448219668
22.972972972972972,20.94798068867661,16.386227767366545,0,2,31.951219512195124,10.0,10.0,28.15671775039484,10.0,31.549295774647888,24.75483569308186
33.310810810810814,51.352446746686056,34.49037573607545,0,3,14.390243902439025,10.0,10.0,34.47484053460393,10.0,42.95774647887324,26.53541694901888
24.7972972972973,26.421065343017503,19.04130042256893,0,0,51.707317073170735,10.0,10.0,30.27362120948977,62.94117647058823,40.42253521126761,25.480195101069
25.101351351351354,25.803837609783464,19.267916722195423,1,3,62.6829268292683,10.0,10.0,28.598272704527982,15.294117647058822,39.15492957746479,25.511421222858992
32.39864864864865,35.10685884066649,26.03297051924204,0,0,45.1219512195122,10.0,10.0,24.62508127838532,10.0,41.69014084507042,24.632311349837217
26.722972972972972,22.97038645289028,16.439405643766015,0,1,10.0,10.0,10.0,24.27346983042833,10.0,41.69014084507042,23.104862316907838
18.20945945945946,20.43060527765688,15.76974651760979,0,2,42.926829268292686,10.0,34.0,26.92225121350732,10.0,55.63380281690141,22.024059577501102
15.574324324324325,25.095588031809847,17.85175060059511,1,2,20.97560975609756,10.0,10.0,17.471100249153952,10.0,27.74647887323944,28.501073861719213
15.067567567567568,30.296739264428773,21.33601601115214,1,1,58.29268292682927,10.0,10.0,19.957347957319755,15.294117647058822,25.211267605633804,26.075949597474523
43.85135135135136,34.21294281322408,26.080735078882284,0,2,10.0,10.0,10.0,29.30863891833601,25.88235294117647,27.74647887323944,10.0
20.64189189189189,29.73090943854768,22.786254185295828,0,1,31.951219512195124,10.0,10.0,19.870563697054287,10.0,36.61971830985915,26.42059712734667
19.324324324324323,24.33684623648069,16.986044492982145,0,2,12.195121951219512,10.0,10.0,24.68741664781598,15.294117647058822,31.549295774647888,24.942504247545607
31.89189189189189,26.59473140002063,20.421802339637864,0,2,10.0,10.0,10.0,23.508038452039305,15.294117647058822,40.42253521126761,26.74603214220573
27.83783783783784,24.35405434643145,18.13472908059709,0,2,10.0,19.0,22.0,17.484110416990845,20.588235294117645,41.69014084507042,24.7196192155572
16.993243243243242,24.25035284172816,19.08588067823316,0,2,45.1219512195122,10.0,10.0,20.79065045057293,31.176470588235293,30.281690140845072,10.0
48.918918918918926,16.545648033772174,16.63874307266464,0,3,16.585365853658537,10.0,10.0,25.211614523562865,20.588235294117645,31.549295774647888,21.02259056478671
17.804054054054056,34.12418519347803,15.51946022509491,0,0,10.0,10.0,46.0,29.52730946671779,31.176470588235293,39.15492957746479,10.0
