LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
30.77702702702703,44.6263399809302,15.51946022509491,0,5,10.0,28.0,34.0,22.757786798573047,10.0,64.50704225352112,26.638772794724
30.574324324324323,41.94549758860038,28.78887946701828,1,0,25.365853658536587,10.0,10.0,34.26619707951244,10.0,31.549295774647888,28.896935919137334
41.520270270270274,13.20818039332104,15.544722369971304,0,2,10.0,10.0,10.0,18.992788294240142,15.294117647058822,16.338028169014084,26.63174466833813
18.41216216216216,26.964932186461443,18.575118320480144,1,2,62.6829268292683,10.0,10.0,37.01301483642388,10.0,68.30985915492958,23.1088776882192
74.86486486486487,24.791276192680517,24.301770590947847,1,1,29.75609756097561,10.0,16.0,19.00637485460892,10.0,23.943661971830988,29.01486462244821
23.47972972972973,19.83873686435028,15.93596718515784,0,2,10.0,10.0,10.0,18.42277790720162,15.294117647058822,34.08450704225352,27.906780458288377
26.520270270270277,31.403039596263525,21.051126948764548,0,2,10.0,64.0,10.0,23.76382564674187,20.588235294117645,68.30985915492958,28.01591444952176
26.520270270270277,19.04263535662801,14.348803940045451,0,2,10.0,10.0,10.0,36.57935340359387,10.0,31.549295774647888,24.179777861245768
29.155405405405403,24.662441790549124,19.765198859783304,1,2,20.97560975609756,10.0,10.0,26.73809129848634,15.294117647058822,26.47887323943662,10.0
17.39864864864865,28.23470956282847,18.0518310337548,1,2,64.8780487804878,10.0,10.0,37.00755509111825,15.294117647058822,69.5774647887324,22.598218973557337
37.16216216216216,23.630860883500592,13.3545580952673,0,4,31.951219512195124,37.0,16.0,19.15060495451308,47.05882352941176,39.15492957746479,31.10470195883433
37.87162162162162,40.44997698037923,28.84120819569081,0,3,10.0,10.0,10.0,26.35654847005004,25.88235294117647,34.08450704225352,27.74914398529398
20.43918918918919,24.23540895677091,17.098344279869657,0,2,16.585365853658537,10.0,10.0,24.815790283379453,20.588235294117645,30.281690140845072,25.00945986434564
33.10810810810811,27.738617866747845,20.62729608955678,0,2,47.31707317073171,10.0,10.0,26.326439694821133,10.0,26.47887323943662,28.18321116600276
14.966216216216218,24.25035284172816,19.166018994962904,0,2,67.07317073170732,19.0,28.0,15.338829673062168,15.294117647058822,53.098591549295776,10.0
31.182432432432435,20.401170352741097,17.747411573647643,0,0,23.170731707317078,10.0,10.0,30.240815527918294,20.588235294117645,42.95774647887324,10.0
21.554054054054056,13.5312852998966,12.530778656671885,0,1,25.365853658536587,10.0,16.0,18.30030813592594,10.0,30.281690140845072,18.333209518095742
22.06081081081081,31.02966889483178,21.888068177127497,0,3,10.21951219512195,10.0,10.0,20.235966848176854,10.0,36.61971830985915,10.0
19.83108108108108,22.64094171633286,17.525571729985174,0,3,42.926829268292686,10.0,28.0,35.35879895239192,15.294117647058822,27.74647887323944,10.0
34.222972972972975,19.04263535662801,15.797449962201132,0,2,67.07317073170732,10.0,10.0,18.702945916882705,10.0,20.140845070422536,19.20439464326348
29.155405405405403,25.666399152676693,20.74171874576163,0,2,31.951219512195124,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
20.8445945945946,14.471844362205555,12.381434800196718,0,1,20.97560975609756,10.0,16.0,18.012992902453774,10.0,30.281690140845072,18.38096691690722
29.25675675675676,18.27596877382153,15.1261986840569,1,5,16.585365853658537,19.0,10.0,20.21669581398173,10.0,23.943661971830988,21.214360889610514
13.952702702702702,18.363367858571475,14.494114344817664,1,1,31.951219512195124,10.0,10.0,23.854250161441325,10.0,34.08450704225352,10.0
97.0608108108108,20.62306440210623,18.67871434316654,0,2,40.73170731707317,10.0,10.0,26.10455402077809,10.0,30.281690140845072,25.783596361793737
29.864864864864863,25.339445063612143,19.845443319978912,1,2,16.585365853658537,10.0,10.0,26.465497061205,15.294117647058822,26.47887323943662,24.35623365311825
14.66216216216216,19.04263535662801,17.078177021354886,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.54074521255169
23.277027027027028,32.743913637427134,22.80695216113993,1,3,27.5609756097561,10.0,10.0,23.739129662851653,25.88235294117647,50.563380281690144,21.99036408920237
26.114864864864863,26.494199810308263,21.078724249890023,0,1,100.0,10.0,10.0,17.334149853903586,25.88235294117647,45.49295774647888,10.0
29.155405405405403,37.15643530480242,26.78128195360587,0,3,15.707317073170731,10.0,22.0,25.94458558950307,15.294117647058822,32.816901408450704,10.0
54.49324324324325,19.04263535662801,17.2891902314989,1,1,34.14634146341464,10.0,10.0,32.90381041560437,10.0,26.47887323943662,10.0
15.37162162162162,27.89937784128789,18.29489957059071,1,3,27.5609756097561,10.0,10.0,30.19783469798792,10.0,23.943661971830988,28.43770671641577
21.554054054054056,25.19951595901249,20.327759228879515,0,0,18.78048780487805,10.0,10.0,31.727675739896647,15.294117647058822,39.15492957746479,10.0
15.067567567567568,27.027424796282645,19.54696789396032,0,3,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.582998778155908
28.14189189189189,12.951870124054372,11.613380681181589,1,2,17.024390243902438,19.0,16.0,14.999856360486794,25.88235294117647,36.61971830985915,10.0
25.608108108108112,19.04263535662801,12.246844885477095,0,2,34.14634146341464,10.0,10.0,17.868061187112914,20.588235294117645,20.140845070422536,23.777045852311325
23.58108108108108,17.638589438145146,14.640592327714412,1,2,31.951219512195124,10.0,10.0,19.492647549481987,15.294117647058822,21.408450704225352,17.900082917301443
14.66216216216216,19.04263535662801,16.49300809402896,1,1,12.195121951219512,10.0,10.0,13.76365667131041,10.0,13.802816901408452,26.975524970100206
21.95945945945946,29.79996830085009,20.04414388808233,1,2,53.90243902439025,10.0,10.0,19.079644598660835,25.88235294117647,40.42253521126761,22.432497469279
32.601351351351354,20.525476304885444,16.470187248867507,0,1,23.170731707317078,10.0,10.0,23.31323283129967,15.294117647058822,44.225352112676056,25.05961372078784
18.91891891891892,20.25784491065117,21.34004946285509,0,3,18.78048780487805,10.0,10.0,26.21182498062233,10.0,22.676056338028168,20.88125852082715
12.83783783783784,14.333047370102667,13.290447441883504,0,0,18.78048780487805,10.0,16.0,16.669043126982125,20.588235294117645,27.74647887323944,10.0
31.283783783783782,17.103326649676593,14.706401276552082,1,5,18.78048780487805,19.0,10.0,20.323283872027307,10.0,22.676056338028168,20.42937694442238
20.33783783783784,19.04263535662801,16.192940516022354,1,2,10.0,10.0,10.0,37.51414170547992,10.0,17.605633802816904,25.124060667797973
37.56756756756757,33.30725281581536,24.753941755542165,0,3,34.14634146341464,10.0,10.0,22.50862883021631,15.294117647058822,31.549295774647888,10.0
19.72972972972973,21.9958640156785,16.43324932274572,0,2,14.390243902439025,10.0,10.0,13.564780173531137,15.294117647058822,31.549295774647888,21.06177365488409
